login,target,predictions
sch09193046_6_rus,0.7469135802469137,0.7252006866645313
sch15150041_6_rus,0.6868686868686869,0.7068886011952001
sch23133064_6_rus,0.6617283950617284,0.6982307471345512
sch19190048_4_math,0.7351694915254237,0.6702443252758015
sch18186112_4_math,0.6857142857142857,0.6552517222976718
sch20103267_5_math,0.4596938775510204,0.4548015061958099
sch16163580_6_rus,0.8805555555555555,0.7708569436723633
sch26160328_5_math,0.4833333333333333,0.49866117356652767
sch24143091_5_rus,0.5385012919896641,0.5646855003564377
sch16166025_4_rus,0.7218045112781954,0.6967704054710099
sch05153635_4_math,0.5875,0.5468773585761606
sch16163312_6_math,0.5333333333333333,0.4767424017416858
sch13133246_5_rus,0.5454545454545455,0.5185842849920668
sch19190005_6_rus,0.7475555555555555,0.7558830439685773
sch22123869_5_rus,0.6222222222222222,0.5966335113576459
sch24146061_5_math,0.675,0.6222706193573215
sch22123264_4_rus,0.6207430340557276,0.6039812084748
sch22124327_6_math,0.322,0.36854431296691414
sch20106038_5_rus,0.695906432748538,0.6017572267440641
sch26163173_4_rus,0.653250773993808,0.6477323556553186
sch25153373_5_rus,0.3888888888888889,0.49474401744797813
sch22123927_6_math,0.4394736842105263,0.3499403331143267
sch05150027_6_rus,0.7746588693957116,0.7371847645657843
sch32123535_4_rus,0.6921052631578948,0.6461924459947141
sch02123714_5_math,0.53,0.5457417686166288
sch02123611_6_rus,0.8343434343434344,0.6833285536370266
sch05153906_4_math,0.6035087719298246,0.5792594058596819
sch02123913_4_math,0.6636363636363637,0.6185093704148412
sch07173224_4_rus,0.6564121571534469,0.6815068096428164
sch16163376_5_math,0.521978021978022,0.4995164157031643
sch03130283_4_rus,0.6578947368421053,0.5833181968399678
sch05153147_4_math,0.6456521739130434,0.5999904025780838
sch18183043_4_rus,0.743421052631579,0.7229820030907456
sch21110045_4_math,0.7218253968253968,0.7014849740067368
sch23133810_5_rus,0.674074074074074,0.595262279543518
sch24140634_5_math,0.5846153846153845,0.5272605224350406
sch03133114_5_rus,0.4674747474747474,0.5335152596441962
sch10100160_5_rus,0.8,0.6892191061828585
sch27176064_5_rus,0.5185185185185185,0.5453230956860602
sch05153193_6_math,0.4333333333333333,0.45514425453848
sch03133005_4_math,0.5625,0.5374191641582149
sch17173137_5_rus,0.4272727272727272,0.4997019102152922
sch02124083_6_rus,0.7481481481481481,0.6886326911531193
sch04143111_5_math,0.4727272727272728,0.39017714107087953
sch24143226_6_rus,0.671947194719472,0.7002117114516251
sch16163485_6_math,0.4657894736842105,0.44388000609168066
sch31116055_4_rus,0.7105263157894737,0.6867444094818606
sch19196008_4_rus,0.5921052631578947,0.6699563308120823
sch16160668_6_rus,0.8666666666666667,0.7755392495923297
sch09196007_5_math,0.4333333333333333,0.4363933107330177
sch23136119_5_math,0.625,0.5417285287486664
sch12123118_4_math,0.6416666666666667,0.5829811694068515
sch05153329_5_math,0.4157407407407407,0.45684698710582994
sch18186029_6_rus,0.6388888888888888,0.6803657798319667
sch03130337_4_rus,0.6052631578947368,0.6438465326904139
sch23133713_5_rus,0.6461538461538462,0.6046331945846062
sch16163165_4_math,0.6405405405405405,0.5989169016779328
sch15153124_4_rus,0.6478903871248369,0.6710310843882716
sch22124193_6_rus,0.6547619047619048,0.6874544111746212
sch18183150_6_rus,0.5904761904761905,0.6412973400691917
sch16164024_5_math,0.675,0.6257594428816898
sch26166030_6_rus,0.7025641025641026,0.7035832739066257
sch22124200_5_rus,0.5248285322359396,0.5367173766288161
sch32126023_4_rus,0.6381578947368421,0.6815202397809342
sch25153373_5_math,0.4875,0.4322464410643449
sch16163600_5_math,0.53,0.6129045798680741
sch23133734_5_rus,0.6162962962962963,0.6476669125409054
sch11113092_6_math,0.4547619047619047,0.42789530175085344
sch07173193_4_math,0.4074468085106383,0.5687485157574454
sch16160738_4_math,0.6293333333333333,0.6311499658061002
sch16163312_5_math,0.6642857142857144,0.5916857926790691
sch25153275_5_rus,0.5351598173515982,0.5457895397813289
sch14143164_6_math,0.3916666666666666,0.4438735525529946
sch05153609_5_rus,0.4666666666666667,0.6156273188263058
sch16160370_4_rus,0.6263157894736843,0.6797322970859944
sch01113028_5_math,0.5333333333333333,0.5064901766380744
sch30100050_4_rus,0.6913665743305633,0.731745543418153
sch23133372_5_rus,0.5226337448559671,0.5537266028124241
sch12126017_6_math,0.3666666666666666,0.3881898381977666
sch15153042_6_math,0.4625,0.4208751509983336
sch05156253_5_rus,0.5722222222222222,0.6772381680621045
sch34143310_4_rus,0.5951417004048584,0.6414920301528328
sch23136038_5_rus,0.5566137566137566,0.591118801350745
sch21113192_5_math,0.590625,0.5176923323913463
sch10106029_5_math,0.63,0.5363289389011089
sch22123280_5_rus,0.5526315789473684,0.5950480774845789
sch22123158_4_math,0.5733333333333334,0.5833675905946517
sch02123736_5_math,0.53,0.5771558855919547
sch22124327_6_rus,0.6719999999999999,0.5851853258544105
sch23133678_6_rus,0.6055555555555555,0.650446614514651
sch16160452_6_math,0.471830985915493,0.4407037714027965
sch02123992_4_rus,0.6118421052631579,0.657928327289231
sch25153143_5_math,0.4791666666666667,0.4627983410096666
sch07173204_4_rus,0.708732057416268,0.645795913569281
sch11116059_6_rus,0.6701754385964912,0.6975679676974957
sch16160812_5_rus,0.6081871345029239,0.5951893856962172
sch29193115_6_math,0.3107142857142857,0.43090310919897384
sch28183210_5_rus,0.6102564102564102,0.543907412897383
sch14143350_4_rus,0.7017543859649124,0.6710344485390618
sch27173181_5_math,0.4472222222222222,0.44793549014512823
sch28183077_5_rus,0.5111111111111111,0.6362281067487339
sch22123536_4_rus,0.6327751196172249,0.6187244510595666
sch20103293_4_math,0.5164473684210527,0.5762690750927882
sch11113152_4_rus,0.4824561403508771,0.6341858478774627
sch02123316_6_math,0.4164285714285715,0.43716880696261073
sch18183390_5_math,0.58125,0.5435506585395004
sch24143375_6_rus,0.6888888888888889,0.6995652957780856
sch25153189_4_math,0.47,0.5838846193179914
sch11113029_5_math,0.548235294117647,0.5483939977783147
sch21116010_4_math,0.475,0.6025472340778637
sch14143339_5_rus,0.5728395061728395,0.5605647117476634
sch16163064_5_rus,0.5045751633986928,0.5957141137877071
sch05156072_6_rus,0.6365079365079365,0.7456904023393611
sch07173029_5_math,0.4160194174757281,0.4361381071036809
sch12123058_6_rus,0.5723270440251572,0.6687946442123138
sch03133101_5_math,0.65625,0.6073194382695989
sch11110088_5_rus,0.7222222222222222,0.6238650635857549
sch02124388_5_rus,0.5326892109500806,0.5948055427347555
sch22124266_4_rus,0.6699375557537913,0.6190607583518563
sch05156176_6_rus,0.6977777777777777,0.7091536222016644
sch23133703_5_rus,0.6088888888888888,0.5566017217687103
sch24140490_4_rus,0.5958646616541353,0.5462617243626444
sch03130132_5_math,0.4166666666666667,0.40497173621331617
sch23133652_5_rus,0.558974358974359,0.5904896360558194
sch20103193_5_math,0.4648148148148148,0.47704280540153066
sch26160175_5_math,0.558974358974359,0.5366849276533769
sch16164215_5_rus,0.5105413105413106,0.5541955691780285
sch03130254_5_math,0.4625,0.4043995651863789
sch29193526_6_rus,0.8666666666666667,0.7525783455381749
sch13133246_6_math,0.4774193548387097,0.43699582281563654
sch22123185_4_math,0.4538461538461538,0.5160335677662374
sch24140634_5_rus,0.526984126984127,0.5712823935098982
sch16163902_6_math,0.538888888888889,0.4818619356504673
sch05153410_6_rus,0.5857881136950904,0.6828748227690531
sch14143247_4_rus,0.7894736842105263,0.6680226237056217
sch16160746_5_rus,0.6562647754137115,0.5902394963450295
sch18183344_5_math,0.525,0.5473083207152447
sch29193448_6_math,0.4125,0.3897673625694563
sch12123123_4_rus,0.728744939271255,0.6760059858198901
sch02123291_5_math,0.6166666666666667,0.6373771055738544
sch12123052_6_math,0.49,0.4489471975792667
sch24140114_5_math,0.6,0.6188640518437163
sch18183333_6_rus,0.5676767676767677,0.6831891952652434
sch24146031_6_math,0.47,0.4019192798685569
sch16163580_4_math,0.6375,0.6165202091476103
sch24143580_4_rus,0.7042606516290727,0.6540734728931649
sch06163079_4_math,0.4579365079365079,0.519060525327024
sch07173152_6_math,0.4279220779220779,0.39299883227134563
sch16163623_5_math,0.5846153846153845,0.567723298970764
sch22124200_4_rus,0.6206766917293233,0.6371639772783377
sch19190073_6_math,0.3961538461538462,0.40169750700480383
sch24140089_4_math,0.711214953271028,0.747991703235061
sch22124200_6_rus,0.6892156862745098,0.6593610619528045
sch13133171_6_rus,0.632996632996633,0.7027502599586721
sch22123274_4_math,0.4785714285714285,0.5622624724981078
sch18183196_6_rus,0.5913978494623656,0.6787663713768113
sch03136051_6_math,0.4571428571428571,0.43150372017877825
sch10103065_5_rus,0.5555555555555556,0.5734410530637086
sch02123887_6_math,0.51875,0.4610790888715887
sch02123570_6_math,0.3833333333333333,0.41517262611046685
sch02123204_5_rus,0.6672086720867209,0.626385851055924
sch16163017_6_rus,0.7370370370370369,0.7532717516745249
sch03136022_6_rus,0.6111111111111112,0.6803282480915993
sch02123923_5_rus,0.5724867724867725,0.5784791057104783
sch27176037_4_rus,0.4774436090225564,0.5458527086723716
sch21113029_4_rus,0.5599415204678363,0.639707067558128
sch23133111_4_math,0.5076923076923077,0.609065967870177
sch23136218_4_math,0.7446902654867257,0.662933215125536
sch24143367_6_rus,0.6555555555555556,0.6435411395401792
sch16166019_4_rus,0.5657894736842105,0.6674667010246847
sch02123250_5_math,0.5821782178217821,0.5715765571246602
sch26160404_5_math,0.5583333333333333,0.46205857462629923
sch05153456_4_math,0.5726190476190476,0.5685721726775562
sch25153097_6_rus,0.7731481481481481,0.6365922573464275
sch16160095_6_math,0.4551724137931034,0.4384143431474217
sch16163280_5_math,0.4583333333333333,0.48147266955485035
sch04146017_5_math,0.0,0.33983977686674227
sch30106063_6_math,0.67,0.48106257749529036
sch27173238_4_rus,0.5263157894736842,0.614107310786397
sch05153164_4_rus,0.641578947368421,0.5729166908868698
sch23133249_4_math,0.5130434782608695,0.6035298987113737
sch17173086_4_math,0.5,0.52700928863368
sch05153775_4_rus,0.6408382066276803,0.6002315785384807
sch12123011_5_math,0.5142857142857143,0.5241851295331728
sch29193442_4_rus,0.7105263157894737,0.6253535174324754
sch12123075_4_rus,0.5977443609022557,0.6097134032014394
sch19190016_5_math,0.4437037037037036,0.48147654912058346
sch02124088_5_math,0.3535714285714285,0.4969192954573609
sch21113197_6_math,0.4230769230769231,0.38685265810415076
sch16164204_5_math,0.5019417475728155,0.5081888999713617
sch22123864_6_rus,0.7866666666666666,0.6834693679652156
sch21113064_6_rus,0.7240740740740741,0.7269653959806918
sch20103376_5_math,0.4725490196078431,0.4282650832611505
sch24143272_6_math,0.2375,0.29959296477968944
sch23133158_5_rus,0.5599999999999999,0.5892929801293744
sch05154076_4_rus,0.6197822141560799,0.67275264631431
sch28180127_6_rus,0.7979797979797979,0.7333336773929898
sch02123066_6_math,0.4777777777777777,0.43669375508022923
sch23136177_6_math,0.4166666666666667,0.4270702874786148
sch04143101_6_rus,0.8031746031746032,0.7438952387944293
sch14143436_4_math,0.6166666666666667,0.5704764660272716
sch29193226_6_rus,0.7740740740740741,0.7018842559256437
sch02123093_5_math,0.4097222222222222,0.5217326203386163
sch34143294_4_rus,0.7235217673814165,0.6328932386769116
sch19190021_5_rus,0.4893162393162393,0.5371641990679378
sch05153276_6_rus,0.6804232804232805,0.6879226489546745
sch26160107_5_math,0.525,0.5303247313846464
sch07173236_5_rus,0.5398692810457516,0.5936948047956644
sch16160509_6_math,0.5181818181818182,0.5130985442838489
sch22123689_6_rus,0.7629629629629631,0.7028251175788456
sch16163251_6_rus,0.7888888888888889,0.7698462775756356
sch23133069_4_rus,0.7049753289473685,0.6533053841668625
sch16160315_4_rus,0.7620837808807733,0.7368483593899042
sch03133046_4_math,0.6143617021276595,0.6121838695382679
sch32123426_4_rus,0.7368421052631579,0.7044687801418984
sch20103445_4_rus,0.6279904306220095,0.6310770002848449
sch29193008_4_rus,0.6626794258373206,0.6459550430759086
sch03133035_5_rus,0.5279012345679013,0.502316865090235
sch17173030_6_math,0.359375,0.36188120192440204
sch27173289_6_math,0.3735294117647059,0.35248706649934214
sch16163646_6_math,0.5,0.4846893348871027
sch10100071_6_rus,0.7851851851851852,0.7060019717911723
sch24146240_4_math,0.67,0.548287299780083
sch14146024_4_rus,0.6403508771929824,0.6787279281342631
sch28183107_5_math,0.5944444444444444,0.4724580213929472
sch18183413_4_rus,0.5526315789473685,0.6106657856573922
sch23133075_5_math,0.5347619047619048,0.4882186119488084
sch21116040_6_math,0.3299999999999999,0.4015983943055628
sch21113197_6_rus,0.7,0.6713617485990451
sch10100181_6_math,0.3391891891891892,0.36578963308915247
sch26166014_6_math,0.3928571428571428,0.43277599378179943
sch16166180_4_math,0.6058823529411764,0.6216604729740938
sch23133530_6_rus,0.7185185185185186,0.7014635669538393
sch23133098_5_rus,0.5075555555555555,0.48192121743617966
sch18183226_6_math,0.3125,0.40748881012438304
sch05153093_5_math,0.5078651685393258,0.4893023766004039
sch23133185_6_math,0.3490625,0.35818568236985826
sch16163690_6_math,0.5,0.44700411387979216
sch26160107_4_rus,0.6240601503759399,0.6649557115135623
sch02123549_6_rus,0.7283950617283951,0.71750096138985
sch22123859_4_rus,0.5571428571428572,0.6255712669963897
sch26160087_6_math,0.3806451612903226,0.3979341877587118
sch02123563_4_rus,0.6578947368421053,0.6787845469265368
sch22124261_6_math,0.408411214953271,0.39294734518435454
sch26160117_4_math,0.6637254901960785,0.6240900492912655
sch02124078_6_rus,0.7333333333333333,0.6755190803327268
sch28180277_4_rus,0.6514985380116959,0.6540193289763451
sch04143071_4_math,0.4291666666666667,0.5142212209343089
sch15150133_4_rus,0.6454174228675136,0.7085303097912098
sch14143522_4_rus,0.7847953216374269,0.8218254315038078
sch02123344_5_rus,0.7100726895119419,0.6595856600211231
sch26160006_6_rus,0.7496296296296296,0.7238227344598744
sch04143096_4_math,0.5736842105263158,0.5773783844707534
sch02124382_6_math,0.5166666666666667,0.4365238364475726
sch23133468_6_math,0.32125,0.37905589557241254
sch05153214_6_math,0.4625,0.4592813064701475
sch05154087_4_math,0.5802547770700637,0.6158975734267258
sch03130198_4_math,0.5617647058823529,0.573279291439597
sch22120028_5_math,0.5229166666666667,0.46087465594667293
sch18183020_5_math,0.4798780487804878,0.4974528435659012
sch16163657_6_math,0.4333333333333333,0.45053671990393607
sch09193138_5_rus,0.5235294117647059,0.5421237534301075
sch31110056_6_math,0.5448717948717949,0.4626767698802168
sch24143564_4_rus,0.5745614035087719,0.6740575284494107
sch01110072_4_rus,0.6124401913875598,0.6836462134043888
sch07173199_4_math,0.6147435897435898,0.589617050118745
sch13133126_6_math,0.4692307692307692,0.41756841734789285
sch13133112_5_rus,0.5898989898989899,0.6012047024796671
sch02124034_6_math,0.4285714285714285,0.423629671935739
sch14146001_4_rus,0.6228070175438597,0.5557104561759204
sch20103333_5_math,0.5270833333333333,0.5132156916993075
sch27173094_4_rus,0.6706091070372561,0.659367775311401
sch29193204_6_rus,0.7865005192107996,0.7941104740547311
sch16163196_6_rus,0.7111111111111111,0.7079384648048235
sch02123714_6_rus,0.6603174603174603,0.6918831487498105
sch16161263_6_math,0.4244047619047618,0.4276542566421866
sch29193291_4_rus,0.6508458646616542,0.6284101905638183
sch05153927_6_rus,0.768888888888889,0.700988241270412
sch22123530_5_rus,0.6038095238095238,0.5497305876176957
sch23133384_6_math,0.4453125,0.4008167710231361
sch29193442_6_rus,0.6,0.6807120484114282
sch16161094_6_math,0.4652439024390243,0.44873233262924755
sch23136048_4_rus,0.7236842105263158,0.6405207948529295
sch16160315_6_math,0.4126582278481012,0.4291915635385444
sch14143137_5_rus,0.6592592592592593,0.6321479899071367
sch02123187_5_rus,0.7714285714285715,0.6845569028659972
sch15150059_6_math,0.4004950495049504,0.41810722516844
sch16166025_6_rus,0.8444444444444444,0.8062630433353333
sch05154082_5_rus,0.5972468043264504,0.5772324663029842
sch27173269_5_math,0.3368421052631579,0.3800872739157079
sch26166048_4_math,0.6071428571428571,0.5646571138428464
sch30103046_6_math,0.3650537634408602,0.43391064881756125
sch02123180_4_rus,0.7229916897506925,0.7147543873540656
sch05153853_5_rus,0.9222222222222224,0.6190449573411316
sch23133631_5_rus,0.61657848324515,0.5779695007793196
sch21113079_6_rus,0.7774691358024692,0.7023525389904947
sch32123214_4_rus,0.6815114709851552,0.6687634398627921
sch29193277_5_math,0.4120967741935484,0.41263814672157345
sch05153100_4_math,0.8029411764705883,0.568642230560088
sch05153985_4_math,0.7188311688311688,0.6324206095386239
sch01113034_4_math,0.4708333333333333,0.5058780867692234
sch02123380_4_rus,0.6873915558126085,0.6981509380382549
sch16163026_4_math,0.6709459459459459,0.6976863870829761
sch03130323_5_math,0.4256637168141592,0.4963424455688699
sch34143256_4_rus,0.7436773752563226,0.6954439458433874
sch12123021_6_rus,0.6,0.6604491749111093
sch23133490_5_rus,0.6761904761904761,0.6536458648753284
sch16163337_6_rus,0.7222222222222222,0.7159628212351475
sch25156044_5_math,0.65,0.559884899305362
sch16166048_5_math,0.5227272727272727,0.5139463779363571
sch25153235_4_rus,0.4736842105263157,0.6470227855132835
sch02123540_4_math,0.6794117647058824,0.6005372086335845
sch02124050_4_math,0.40625,0.5503241959457621
sch02123124_4_math,0.59875,0.639890571472193
sch16163324_4_rus,0.6278195488721805,0.6536579667271554
sch23133490_6_math,0.3914473684210526,0.41553583646057707
sch26166002_5_rus,0.6133333333333334,0.5752770016135098
sch23133767_5_math,0.4285714285714285,0.4506477290727293
sch06163030_5_rus,0.5504065040650407,0.5769133440027456
sch14143339_6_math,0.25,0.4207171785443009
sch21116021_6_rus,0.7436507936507937,0.680210070253696
