login,class,2019_4,2019_5,2020_5,2020_6,4_dyn,5_dyn,locality_type,population,pupils_amount,district,target,predictions
sch15153032_5_rus,5,0.6355555555555555,0.5395061728395062,0.3239316239316239,0.3431111111111111,-0.3116239316239316,-0.1963950617283951,НПСТ,1.000-10.000,298,СКФО,0.6015873015873017,0.5226465078169955
sch02124236_6_rus,6,0.5530864197530865,0.6,0.6419753086419753,0.675,0.0888888888888888,0.075,НПСТ,0-1.000,61,ПФО,0.8222222222222222,0.7652622599689118
sch19193051_4_math,4,0.6530769230769231,0.3962264150943396,0.5166666666666667,0.3463636363636364,-0.1364102564102564,-0.0498627787307032,Город,10.000-100.000,594,СФО,0.4943548387096774,0.5969800497058676
sch25153057_4_math,4,0.6276470588235294,0.597887323943662,0.5650000000000001,0.4896103896103896,-0.0626470588235293,-0.1082769343332723,Город,100.000+,950,ДВФО,0.6674107142857143,0.6375862551208054
sch25153132_5_rus,5,0.5090909090909091,0.5602836879432624,0.5055555555555555,0.615686274509804,-0.0035353535353536,0.0554025865665415,НПСТ,1.000-10.000,402,ДВФО,0.6476851851851851,0.5851122737856274
sch02124005_5_rus,5,0.6044444444444445,0.6222222222222222,0.6888888888888889,0.5288888888888889,0.0844444444444444,-0.0933333333333333,НПСТ,0-1.000,58,ПФО,0.7555555555555555,0.6932427672914842
sch12123021_6_math,6,0.5535714285714286,0.4681818181818181,0.425,0.2583333333333333,-0.1285714285714286,-0.2098484848484847,НПСТ,0-1.000,135,ПФО,0.375,0.3271278228699398
sch23133153_4_math,4,0.701098901098901,0.6168269230769231,0.6572222222222222,0.5657303370786517,-0.0438766788766789,-0.0510965859982713,Город,100.000+,1051,ЮФО,0.6823863636363636,0.7037472335017141
sch23133362_5_math,5,0.5648648648648649,0.5416666666666667,0.496551724137931,0.4976190476190476,-0.0683131407269338,-0.0440476190476191,НПСТ,1.000-10.000,645,ЮФО,0.4491071428571428,0.5177087504925666
sch24140355_6_rus,6,0.5478737997256515,0.6239316239316239,0.3659634317862166,0.37,-0.1819103679394349,-0.2539316239316239,Город,10.000-100.000,897,СФО,0.5167407407407407,0.5414974058462233
sch23133909_6_rus,6,0.6364298724954462,0.5329501915708812,0.418970189701897,0.5487758945386064,-0.2174596827935492,0.0158257029677252,НПСТ,10.000-100.000,580,ЮФО,0.7167548500881834,0.6912715147474882
sch20103184_4_rus,4,0.490481522956327,0.4724602203182375,0.4478744939271255,0.58006718924972,-0.0426070290292014,0.1076069689314825,НПСТ,1.000-10.000,478,СКФО,0.5502392344497608,0.5461196957650826
sch21113155_5_math,5,0.5194444444444445,0.6224999999999999,0.6166666666666667,0.4692307692307692,0.0972222222222222,-0.1532692307692307,НПСТ,0-1.000,154,ПФО,0.5184210526315789,0.5429607839706698
sch20103246_4_math,4,0.4906542056074766,0.5655339805825242,0.522093023255814,0.5758426966292135,0.0314388176483373,0.0103087160466892,Город,10.000-100.000,919,СКФО,0.4523255813953488,0.539887600928056
sch22123434_6_rus,6,0.584984984984985,0.5504273504273505,0.505,0.5641975308641975,-0.0799849849849849,0.013770180436847,НПСТ,10.000-100.000,437,СФО,0.625925925925926,0.6977259237938802
sch16163872_5_rus,5,0.597037037037037,0.6324786324786325,0.5333333333333333,0.6603174603174603,-0.0637037037037037,0.0278388278388278,НПСТ,0-1.000,102,ПФО,0.6,0.6370671684558734
sch30100029_6_math,6,0.6743801652892562,0.5152542372881356,0.6762886597938145,0.6024096385542169,0.0019084945045583,0.0871554012660813,Город,100.000+,1044,ЮФО,0.496788990825688,0.44724742290867997
sch23136134_5_rus,5,0.4333333333333333,0.4793650793650794,0.5206349206349206,0.526984126984127,0.0873015873015872,0.0476190476190476,НПСТ,1.000-10.000,86,ЮФО,0.6507936507936508,0.6419444273216276
sch02123998_4_math,4,0.5,0.6041666666666667,0.5583333333333333,0.575,0.0583333333333333,-0.0291666666666667,НПСТ,1.000-10.000,115,ПФО,0.5785714285714285,0.597823008201361
sch02124066_5_math,5,0.6043859649122807,0.5618181818181818,0.571,0.4807692307692307,-0.0333859649122807,-0.081048951048951,НПСТ,1.000-10.000,614,ПФО,0.4275510204081633,0.54324601495885
sch05153705_6_rus,6,0.4984126984126983,0.5944444444444444,0.4148148148148148,0.4305555555555556,-0.0835978835978835,-0.1638888888888888,НПСТ,1.000-10.000,51,СКФО,0.3916666666666666,0.6256008867667142
sch19193118_5_rus,5,0.6370370370370371,0.6933333333333334,0.3888888888888889,0.5535353535353535,-0.2481481481481481,-0.1397979797979798,НПСТ,0-1.000,105,СФО,0.6111111111111112,0.5780986592871071
sch25153166_5_rus,5,0.4590038314176245,0.5178743961352658,0.4559386973180077,0.5092592592592593,-0.0030651340996168,-0.0086151368760064,НПГТ,1.000-10.000,333,ДВФО,0.629059829059829,0.5453245110560891
sch22124350_6_math,6,0.575,0.5809352517985611,0.5585106382978723,0.5180921052631579,-0.0164893617021276,-0.0628431465354032,Столица субъекта РФ,100.000+,1574,СФО,0.297265625,0.4205892180320974
sch07176033_5_math,5,0.5194444444444445,0.425,0.5,0.4076923076923077,-0.0194444444444444,-0.0173076923076923,НПСТ,0-1.000,175,СКФО,0.4375,0.4775560963279258
sch08183027_5_math,5,0.745,0.5428571428571429,0.675,0.3,-0.0699999999999999,-0.2428571428571429,НПСТ,0-1.000,108,ЮФО,0.5900000000000001,0.5207665498682378
sch26163047_6_rus,6,0.4656565656565656,0.5361111111111111,0.5936507936507937,0.6061728395061728,0.127994227994228,0.0700617283950617,НПСТ,1.000-10.000,219,СКФО,0.6511111111111111,0.7192508051252577
sch02123078_5_rus,5,0.5758284600389864,0.7187739463601532,0.5598997493734336,0.7333333333333333,-0.0159287106655527,0.01455938697318,Столица субъекта РФ,100.000+,1457,ПФО,0.6845822566752799,0.6674217438631639
sch24143153_4_math,4,0.6941176470588235,0.5837078651685393,0.4615942028985507,0.5399038461538461,-0.2325234441602728,-0.0438040190146932,Город,1.000-10.000,921,СФО,0.6395061728395062,0.6278700613948913
sch22124235_4_math,4,0.5495454545454546,0.468041237113402,0.610593220338983,0.4472477064220183,0.0610477657935284,-0.0207935306913837,Город,10.000-100.000,1053,СФО,0.5403508771929825,0.6123462284124928
sch11113012_6_math,6,0.7102941176470587,0.5794117647058823,0.5677165354330709,0.4970588235294118,-0.1425775822139878,-0.0823529411764705,Столица субъекта РФ,100.000+,1395,СЗФО,0.3742957746478873,0.4123058197751398
sch02124208_4_math,4,0.6407407407407407,0.4359375,0.5647058823529412,0.4907407407407407,-0.0760348583877995,0.0548032407407407,НПСТ,1.000-10.000,298,ПФО,0.645,0.604398383058161
sch22123411_5_math,5,0.4880952380952381,0.4883720930232558,0.5,0.3775862068965517,0.0119047619047618,-0.110785886126704,НПСТ,1.000-10.000,494,СФО,0.3946969696969696,0.4676084540367161
sch05153731_6_math,6,0.4892857142857143,0.55,0.525,0.5133333333333334,0.0357142857142857,-0.0366666666666666,НПСТ,1.000-10.000,167,СКФО,0.4566666666666666,0.4416579477827634
sch23133054_4_math,4,0.5515384615384615,0.4691489361702127,0.5526315789473684,0.5110169491525424,0.0010931174089068,0.0418680129823296,Город,10.000-100.000,640,ЮФО,0.5377358490566038,0.5972036996162663
sch20103080_5_rus,5,0.2814814814814814,0.4801223241590214,0.4960573476702509,0.5988095238095238,0.2145758661887695,0.1186871996505024,НПСТ,1.000-10.000,1024,СКФО,0.4935042735042735,0.542539148410911
sch14143066_6_math,6,0.5921052631578948,0.6115384615384615,0.4,0.2769230769230769,-0.1921052631578947,-0.3346153846153845,Город,1.000-10.000,115,ДВФО,0.3222222222222222,0.3019540458204202
sch18183175_5_rus,5,0.4481481481481482,0.4838383838383838,0.3527777777777778,0.5816993464052287,-0.0953703703703703,0.0978609625668448,НПСТ,1.000-10.000,220,ПФО,0.5703703703703704,0.5478200130857143
sch25153078_5_math,5,0.6,0.5442857142857143,0.5521739130434782,0.5815789473684211,-0.0478260869565217,0.0372932330827068,Город,100.000+,496,ДВФО,0.436111111111111,0.5132012081579544
sch02124318_5_rus,5,0.5867521367521368,0.4253086419753086,0.5173333333333333,0.4791327913279133,-0.0694188034188034,0.0538241493526046,НПСТ,1.000-10.000,601,ПФО,0.461965811965812,0.6060006098533467
sch12123041_4_math,4,0.6875,0.54375,0.5894736842105263,0.5235294117647059,-0.0980263157894737,-0.020220588235294,НПСТ,0-1.000,159,ПФО,0.6269230769230769,0.6102912650482117
sch22123112_5_math,5,0.567741935483871,0.475,0.4261904761904762,0.4,-0.1415514592933948,-0.0749999999999999,НПСТ,1.000-10.000,277,СФО,0.4192307692307692,0.42856207271077784
sch16163507_6_math,6,0.6,0.71,0.7,0.6,0.0999999999999999,-0.1099999999999999,НПСТ,0-1.000,47,ПФО,0.6166666666666667,0.4866416669263821
sch16161140_6_rus,6,0.5271604938271605,0.6243386243386243,0.5287037037037037,0.5333333333333333,0.0015432098765432,-0.0910052910052909,Столица субъекта РФ,100.000+,515,ПФО,0.7533333333333333,0.7021937512740276
sch14143159_5_rus,5,0.3753086419753086,0.6666666666666666,0.4790123456790124,0.4888888888888889,0.1037037037037037,-0.1777777777777777,НПСТ,0-1.000,99,ДВФО,0.5802469135802469,0.6095946034746166
sch11113130_4_math,4,0.6428571428571429,0.5,0.55,0.25,-0.0928571428571428,-0.25,НПГТ,0-1.000,72,СЗФО,0.4333333333333333,0.5168745362156675
sch23133596_6_math,6,0.5909090909090909,0.3666666666666666,0.5434782608695652,0.4708333333333333,-0.0474308300395257,0.1041666666666666,НПСТ,1.000-10.000,372,ЮФО,0.4086206896551724,0.40902369550472306
sch28183091_4_rus,4,0.7403508771929824,0.7267206477732794,0.487468671679198,0.4970760233918129,-0.2528822055137844,-0.2296446243814665,НПСТ,0-1.000,187,ДВФО,0.6513157894736842,0.6337046524842779
sch22123722_5_math,5,0.71,0.6,0.60625,0.6461538461538462,-0.10375,0.0461538461538462,НПСТ,0-1.000,112,СФО,0.8142857142857143,0.5595894853666038
sch02123761_6_rus,6,0.6,0.5851851851851851,0.5259259259259259,0.7654320987654321,-0.074074074074074,0.1802469135802469,НПСТ,0-1.000,97,ПФО,0.8567901234567902,0.8118992822096781
sch30103074_6_rus,6,0.525,0.6625,0.3694444444444444,0.6333333333333333,-0.1555555555555555,-0.0291666666666666,НПСТ,0-1.000,111,ЮФО,0.7305555555555555,0.7152195627539538
sch23133218_4_math,4,0.606,0.5947368421052632,0.4294117647058823,0.5865384615384615,-0.1765882352941176,-0.0081983805668017,НПСТ,1.000-10.000,239,ЮФО,0.6719999999999999,0.5924527814541533
sch24143344_5_math,5,0.6833333333333333,0.5625,0.4857142857142856,0.675,-0.1976190476190477,0.1125,НПСТ,0-1.000,45,СФО,0.4666666666666667,0.5216876440587225
sch22123081_6_rus,6,0.4629629629629629,0.5411764705882353,0.524074074074074,0.5614814814814815,0.0611111111111111,0.0203050108932462,НПСТ,1.000-10.000,172,СФО,0.7244444444444444,0.6922765351276662
sch10100111_6_math,6,0.7345833333333334,0.589047619047619,0.6982014388489208,0.5418032786885246,-0.0363818944844125,-0.0472443403590944,Столица субъекта РФ,100.000+,1522,СЗФО,0.3756198347107438,0.437752872863476
sch21113246_5_rus,5,0.5943661971830986,0.530783242258652,0.5114197530864197,0.5350104821802936,-0.0829464440966788,0.0042272399216415,Город,100.000+,697,ПФО,0.6415954415954416,0.5868157854423268
sch09193046_5_rus,5,0.5813131313131313,0.5803418803418804,0.4587301587301587,0.6227642276422765,-0.1225829725829726,0.042422347300396,НПСТ,1.000-10.000,370,СКФО,0.5969348659003831,0.5802154886408852
sch18183150_6_math,6,0.7583333333333333,0.3833333333333333,0.54375,0.4214285714285714,-0.2145833333333333,0.038095238095238,НПСТ,100.000+,128,ПФО,0.5071428571428571,0.4168032856813413
sch22120194_6_math,6,0.511578947368421,0.561340206185567,0.5352380952380952,0.4636904761904762,0.0236591478696741,-0.0976497299950908,Город,100.000+,1027,СФО,0.4239130434782608,0.4012187677500932
sch18183043_6_math,6,0.8421052631578947,0.6487499999999999,0.7976190476190477,0.6539473684210526,-0.044486215538847,0.0051973684210526,Столица субъекта РФ,100.000+,265,ПФО,0.4073529411764706,0.4759129014319152
sch16163615_6_rus,6,0.6444444444444445,0.6370370370370371,0.5222222222222223,0.7166666666666667,-0.1222222222222222,0.0796296296296296,НПСТ,0-1.000,58,ПФО,0.8444444444444444,0.8013889864995537
sch13136010_4_math,4,0.5,0.55,0.4625,0.4666666666666667,-0.0374999999999999,-0.0833333333333333,НПСТ,0-1.000,38,ПФО,0.4666666666666667,0.5805181639401703
sch02123882_4_rus,4,0.6460526315789474,0.7894736842105263,0.4878542510121458,0.6776315789473685,-0.1581983805668016,-0.1118421052631578,НПСТ,0-1.000,107,ПФО,0.5423976608187134,0.6312720267574412
sch14143421_4_math,4,0.6766666666666666,0.446875,0.3333333333333333,0.4181818181818181,-0.3433333333333332,-0.0286931818181818,НПСТ,1.000-10.000,173,ДВФО,0.5033333333333333,0.5530636151240907
sch23133626_5_math,5,0.5829787234042553,0.3794117647058823,0.4683333333333334,0.4,-0.1146453900709219,0.0205882352941176,НПГТ,10.000-100.000,361,ЮФО,0.45625,0.4432703184616673
sch22123454_4_rus,4,0.6766917293233083,0.6929824561403508,0.662280701754386,0.7324561403508771,-0.0144110275689223,0.0394736842105263,НПСТ,0-1.000,45,СФО,0.7412280701754387,0.65868101602206
sch22124298_5_rus,5,0.6626045400238948,0.7436619718309859,0.5618618618618618,0.5713080168776371,-0.1007426781620329,-0.1723539549533488,Город,100.000+,992,СФО,0.6747747747747748,0.6455589671183752
sch03133150_4_rus,4,0.464346349745331,0.4507640067911714,0.4582577132486389,0.4348370927318296,-0.0060886364966921,-0.0159269140593418,НПСТ,1.000-10.000,295,СФО,0.5860323886639677,0.5443513876868223
sch22124266_6_rus,6,0.5486111111111112,0.4753812636165577,0.4512820512820512,0.3941043083900227,-0.0973290598290599,-0.081276955226535,Город,10.000-100.000,597,СФО,0.5088888888888888,0.5827630462613689
sch16166112_5_math,5,0.66875,0.6125,0.475,0.6625,-0.1937499999999999,0.0499999999999999,НПСТ,0-1.000,43,ПФО,0.6,0.533150638130251
sch23133314_4_math,4,0.62,0.5166666666666667,0.5875,0.5884615384615385,-0.0324999999999999,0.0717948717948717,НПСТ,1.000-10.000,161,ЮФО,0.6138888888888889,0.5975200557135576
sch16163982_5_math,5,0.6,0.7,0.6115384615384615,0.47,0.0115384615384614,-0.2299999999999999,НПСТ,1.000-10.000,135,ПФО,0.6866666666666666,0.5714761066677879
sch22124261_5_math,5,0.7122641509433962,0.5759803921568627,0.445,0.4222826086956521,-0.2672641509433962,-0.1536977834612105,Город,10.000-100.000,1237,СФО,0.5120192307692307,0.4733182580604867
sch05153107_6_rus,6,0.4581196581196581,0.5198412698412699,0.61875,0.6406130268199234,0.1606303418803418,0.1207717569786535,НПСТ,1.000-10.000,296,СКФО,0.6804597701149425,0.7319090001226732
sch24143201_4_math,4,0.7471014492753623,0.4916666666666667,0.5363636363636364,0.4918367346938775,-0.2107378129117258,0.0001700680272108,Город,100.000+,708,СФО,0.5789473684210527,0.640994348193338
sch28180127_6_math,6,0.6683673469387755,0.4836956521739131,0.5557142857142857,0.6195652173913044,-0.1126530612244898,0.1358695652173913,НПГТ,1.000-10.000,475,ДВФО,0.5,0.4555211082887727
sch15150083_4_math,4,0.524390243902439,0.483,0.4599999999999999,0.4283333333333333,-0.064390243902439,-0.0546666666666666,НПСТ,1.000-10.000,475,СКФО,0.625609756097561,0.5384870497146046
sch16160305_6_math,6,0.55,0.7333333333333333,0.7,0.6,0.1499999999999999,-0.1333333333333333,НПСТ,0-1.000,39,ПФО,0.4625,0.4772707113472341
sch02123867_5_math,5,0.6213114754098361,0.6891891891891893,0.5548780487804879,0.5681818181818181,-0.0664334266293482,-0.1210073710073711,НПСТ,1.000-10.000,492,ПФО,0.5546511627906977,0.5544626195371138
sch24143233_4_rus,4,0.7538917716827279,0.8531578947368421,0.6267056530214424,0.6815343443354148,-0.1271861186612854,-0.1716235504014273,Город,10.000-100.000,645,СФО,0.7286184210526315,0.7146683077337826
sch18183072_6_rus,6,0.6126984126984127,0.672926447574335,0.5793372319688109,0.5723196881091618,-0.0333611807296018,-0.1006067594651731,Город,100.000+,674,ПФО,0.6462962962962963,0.7228590758751251
sch26160157_5_math,5,0.648,0.443859649122807,0.4117647058823529,0.3857954545454545,-0.2362352941176471,-0.0580641945773524,Город,10.000-100.000,719,СКФО,0.4588607594936708,0.4411699153168077
sch27173153_6_rus,6,0.622866344605475,0.6356394129979036,0.509551656920078,0.6640522875816993,-0.1133146876853969,0.0284128745837957,Город,100.000+,611,ДВФО,0.7175523349436392,0.7486439772719361
sch03133011_4_rus,4,0.7421052631578947,0.6842105263157895,0.3947368421052631,0.531578947368421,-0.3473684210526315,-0.1526315789473684,НПСТ,0-1.000,27,СФО,0.6052631578947368,0.5940752237076419
sch29193301_6_rus,6,0.6141798941798942,0.6013333333333333,0.5372937293729373,0.4444444444444444,-0.0768861648069568,-0.1568888888888888,Город,100.000+,1008,СЗФО,0.6796747967479675,0.6576748298752352
sch15150019_5_rus,5,0.6272222222222222,0.4898550724637681,0.4358024691358024,0.4681003584229391,-0.1914197530864197,-0.021754714040829,Город,10.000-100.000,361,СКФО,0.4969135802469135,0.5317593114372096
sch02126073_6_math,6,0.50625,0.5900000000000001,0.75,0.6,0.24375,0.0099999999999998,НПСТ,0-1.000,55,ПФО,0.375,0.4782471099351864
sch11116018_5_math,5,0.6166666666666667,0.5,0.475,0.475,-0.1416666666666667,-0.025,НПСТ,0-1.000,15,СЗФО,0.525,0.4786646247070942
sch05153720_6_math,6,0.5108695652173914,0.382,0.5142857142857143,0.5041666666666667,0.0034161490683229,0.1221666666666666,НПСТ,0-1.000,295,СКФО,0.4347826086956521,0.41103713511388584
sch14143285_6_math,6,0.7041666666666667,0.6916666666666667,0.5375,0.54,-0.1666666666666667,-0.1516666666666666,НПСТ,1.000-10.000,104,ДВФО,0.5041666666666667,0.48137431385817736
sch30100045_6_math,6,0.5494318181818182,0.5211538461538462,0.596078431372549,0.565625,0.0466466131907308,0.0444711538461538,Город,100.000+,755,ЮФО,0.4385416666666667,0.4344850639525699
sch24143267_6_math,6,0.6625,0.45,0.4214285714285714,0.38,-0.2410714285714285,-0.07,НПСТ,0-1.000,47,СФО,0.2299999999999999,0.35069911530358233
sch12123169_4_math,4,0.6425233644859814,0.596842105263158,0.647872340425532,0.5954081632653061,0.0053489759395506,-0.0014339419978518,Столица субъекта РФ,100.000+,1142,ПФО,0.5527777777777778,0.6616601292283699
